true_label,predicted_probability,predicted_label
0,0.024541692084760446,0
0,0.027527794135807835,0
0,0.1745702673884762,0
0,0.0339154544246127,0
0,0.03551287537060293,0
0,0.2285895461762831,0
0,0.1256001437371134,0
0,0.03837857557239066,0
0,0.04011714382361129,0
0,0.08982755887747211,0
0,0.03550290117709353,0
1,0.9426814309754072,1
0,0.05584531661136635,0
0,0.0348262879085902,0
0,0.08354859926526478,0
1,0.9426804694455617,1
0,0.03449199552686418,0
0,0.4258203172419032,0
0,0.0627092427985085,0
0,0.04440259412552195,0
0,0.04424141498647903,0
1,0.94268151838646,1
1,0.6372430398090981,1
0,0.4469509326141242,0
0,0.04501973888241922,0
1,0.04576583643684013,0
0,0.13617518924906175,0
0,0.027771286221213155,0
0,0.04003952207297509,0
0,0.02705627238135261,0
0,0.05525314966607934,0
1,0.23278682985714938,0
1,0.15555480738430488,0
1,0.9426813872698337,1
0,0.04992944627894844,0
1,0.3643058625299145,0
0,0.10668647773159229,0
0,0.07753453058827083,0
0,0.03712113545272841,0
0,0.022973147958916612,0
0,0.5069603108465635,1
0,0.03377535323442167,0
0,0.073408667640543,0
0,0.048507159093736714,0
0,0.046018381236178366,0
1,0.17062194201310776,0
0,0.06406350563671553,0
0,0.12286689559584278,0
0,0.24808260272735477,0
0,0.02961532195368956,0
0,0.03240253225066068,0
0,0.16676814275657514,0
0,0.19137650589290375,0
0,0.03495747493739003,0
0,0.5279449265366515,1
1,0.9426799012617141,1
1,0.942604044972015,1
1,0.7671610758590064,1
1,0.17357127423488602,0
0,0.060410091138593754,0
1,0.9426706347478191,1
1,0.9426697604757727,1
0,0.1824833220105073,0
0,0.26435791036236655,0
0,0.20083665155390934,0
0,0.03154173977633796,0
0,0.08703471260747546,0
1,0.942681168741497,1
0,0.07443586546159782,0
1,0.4863658727712694,0
0,0.12534069112614646,0
0,0.04622728677222406,0
0,0.4131743413791163,0
1,0.16625111199905362,0
0,0.2620938194750292,0
0,0.03289666383757912,0
0,0.03791468626171121,0
0,0.06032779510653229,0
1,0.9426180031279597,1
0,0.04612090435231306,0
0,0.03945972655218063,0
0,0.03882956973712421,0
1,0.03458879841189161,0
0,0.26721457170411844,0
0,0.040597597303957386,0
0,0.4577982538507081,0
0,0.22881105848165184,0
0,0.034637008130287444,0
1,0.852003096757757,1
1,0.529807373472653,1
1,0.7275633904887366,1
0,0.06723585581876843,0
0,0.030441934555922683,0
1,0.5372908814492547,1
0,0.5523026053914836,1
0,0.31382091671470175,0
0,0.23778714359872774,0
0,0.17201299225670394,0
0,0.05991261866259358,0
0,0.03944141621141275,0
1,0.9424151438970971,1
1,0.9426808190945309,1
1,0.19145393747026998,0
0,0.07851525960298955,0
0,0.035322181321792476,0
0,0.10179535886330601,0
1,0.942681299858593,1
0,0.04225668132895017,0
0,0.18989597207396697,0
0,0.03000335964585271,0
0,0.07096076543778135,0
1,0.9426812561529256,1
0,0.027435285441336933,0
1,0.9426812561529256,1
0,0.037067576302817026,0
0,0.2604879935315919,0
1,0.06704679177139392,0
0,0.20037461711922147,0
0,0.07015613494362014,0
1,0.94268151838646,1
0,0.0706710798589817,0
0,0.058592897221628276,0
0,0.04830275787449375,0
1,0.6633808475987683,1
0,0.06825074028228625,0
0,0.03436547076746234,0
0,0.05201970820123069,0
1,0.9426800760880766,1
0,0.07158782195215108,0
1,0.034677798450799636,0
1,0.9426814309754072,1
0,0.033395980174207855,0
0,0.03171030782404074,0
0,0.12462688824298992,0
0,0.0389106272822291,0
0,0.37376414398200075,0
0,0.0361313826070573,0
0,0.07014127624616019,0
0,0.08582013171920429,0
0,0.55905854009882,1
0,0.7374984497460495,1
1,0.12679317891172898,0
0,0.03809853348958751,0
0,0.05305763186346945,0
0,0.05445500556388336,0
0,0.23931204080042193,0
1,0.9422674312015352,1
0,0.025686895100615875,0
1,0.27469814031315487,0
0,0.0421209594484424,0
0,0.061458505724777325,0
0,0.025884216832581044,0
0,0.031339736987459885,0
0,0.03833488349056514,0
1,0.9425346444600003,1
0,0.02907271240558921,0
0,0.044203436212649494,0
0,0.03445404112418482,0
0,0.0519858137379745,0
0,0.0563143766581964,0
0,0.08293711519422363,0
0,0.2940825884568326,0
0,0.11779578278811416,0
0,0.04458087159814164,0
0,0.1143843575437084,0
0,0.12531486644402612,0
0,0.04472566595762804,0
0,0.09659960068038993,0
0,0.02914489914889259,0
0,0.5092791171672046,1
0,0.20742765305203276,0
0,0.031101831391508156,0
0,0.19335681120561762,0
0,0.04645800722205225,0
0,0.20604969950293853,0
0,0.028179062037207568,0
1,0.9426813872698337,1
0,0.032988289236052896,0
1,0.8810062376157166,1
1,0.9426812561529256,1
1,0.7266204383858637,1
1,0.9421007686253874,1
0,0.10790461721170473,0
1,0.9426813872698337,1
1,0.090987831015837,0
0,0.11071512341936358,0
0,0.1879981956697919,0
1,0.666211831529058,1
1,0.2150280101715015,0
1,0.942681212447227,1
0,0.03383924599918781,0
1,0.03187551746390954,0
0,0.02502762943344071,0
1,0.9426814309754072,1
1,0.9426767105926258,1
0,0.05006471466712214,0
0,0.04087276170842297,0
0,0.05836581524995508,0
0,0.17033854794949183,0
0,0.26428587216823285,0
0,0.2250653616284609,0
0,0.025733813224071228,0
0,0.064778953799112,0
0,0.05535591526047795,0
1,0.94268151838646,1
0,0.06159747865765432,0
1,0.9171957760868813,1
1,0.9426814746809492,1
0,0.29068881650655987,0
1,0.1027581682868449,0
1,0.9423216396387862,1
1,0.17504839136696643,0
1,0.45727136509944677,0
0,0.033299168370250265,0
0,0.06221262192660672,0
1,0.9426814309754072,1
0,0.09005682792663011,0
1,0.037737475547555355,0
1,0.7594636558733595,1
0,0.039139697555175004,0
0,0.12635768730787517,0
0,0.03225748002929262,0
0,0.038348749911028615,0
0,0.1132740006261645,0
0,0.06063315920709908,0
0,0.3779791053628395,0
1,0.9426722958302107,1
1,0.07167785435496946,0
0,0.041193215242080014,0
0,0.11910437482495909,0
1,0.931747532253847,1
1,0.27129614965794063,0
0,0.10262423159974955,0
1,0.9426780218466868,1
1,0.7246392749706908,1
0,0.071925587638085,0
1,0.94268151838646,1
1,0.06034693595148272,0
0,0.04601669899063124,0
1,0.9426814746809492,1
1,0.9426781529705435,1
0,0.10644898914714884,0
0,0.12422446199089734,0
1,0.9426724269663691,1
0,0.19602664454849883,0
1,0.4263875072032638,0
1,0.09126578246970027,0
0,0.09264305446762919,0
1,0.9426803820330063,1
0,0.07281450944889543,0
0,0.5520060813415026,1
0,0.0469131215908657,0
0,0.03805450359032629,0
0,0.03018936406505033,0
0,0.13725698348218168,0
0,0.07966398377636008,0
0,0.07475722394938424,0
0,0.396208563793812,0
0,0.03504287928556835,0
1,0.08811598016637383,0
0,0.0825424755537595,0
0,0.12701979138478686,0
0,0.04913569484303096,0
0,0.2323746841015061,0
1,0.9425799279194036,1
1,0.9426814309754072,1
0,0.04160752481589836,0
0,0.13857578414555444,0
0,0.02852134053790004,0
0,0.03620277905282081,0
0,0.06311874453847773,0
0,0.1073969176710754,0
0,0.0743556375687819,0
0,0.0961933542937305,0
1,0.9321074688258792,1
0,0.20815735450268438,0
0,0.031159033454657738,0
0,0.5918739699265193,1
0,0.03385706630930961,0
0,0.3614543721989438,0
0,0.03778534168388301,0
1,0.942681299858593,1
0,0.03201316063687837,0
0,0.10967001085935771,0
0,0.06654768968878533,0
1,0.7681847588470323,1
0,0.040133162594845846,0
0,0.030808884909834036,0
1,0.9426805568579918,1
0,0.08878113077929928,0
0,0.4174290267003492,0
0,0.23020485953130126,0
0,0.10341931874890352,0
0,0.03234543365142802,0
0,0.0341719972756878,0
0,0.07523784033077056,0
0,0.04468427820724549,0
0,0.29883860020023206,0
0,0.042226742449130175,0
1,0.9426623723770162,1
1,0.08529538455700837,0
1,0.6966499466169622,1
0,0.18001005029332146,0
0,0.15614074752064436,0
0,0.038706353428128365,0
0,0.1443935072127154,0
0,0.08769465394939878,0
0,0.155943415723936,0
1,0.9420482421439004,1
0,0.129690240865326,0
0,0.08879302457367733,0
1,0.9426691047635203,1
0,0.3955778210365835,0
0,0.09734751356102156,0
1,0.9422015250694897,1
0,0.03006775546858848,0
1,0.1737877133706437,0
0,0.05923319910060865,0
0,0.023810562931231086,0
0,0.0523039843776582,0
0,0.03275105188480982,0
0,0.03940172774434126,0
0,0.18787052262553577,0
0,0.056642089334112924,0
0,0.10502284981039618,0
1,0.589271087490669,1
0,0.16453730481756343,0
0,0.11573576353501175,0
0,0.06880551824994831,0
0,0.03237421229185955,0
1,0.9405743498660076,1
1,0.9426813872698337,1
0,0.046088390532697004,0
0,0.05815192350751012,0
0,0.03722828679006141,0
0,0.0409214255345248,0
1,0.6223678346939063,1
0,0.08516099801264766,0
0,0.035078051754089595,0
0,0.10913199744692106,0
0,0.08975613745235773,0
0,0.031856845564233106,0
1,0.9426814746809492,1
0,0.16609947144711815,0
0,0.036207418502851876,0
0,0.23397894602262162,0
0,0.08604060851170035,0
0,0.1667687609418654,0
0,0.03401945193282544,0
0,0.5200671471096451,1
0,0.3618409107317695,0
0,0.16204404000102002,0
0,0.16835214805028667,0
0,0.05696515722676608,0
0,0.04162735785107715,0
0,0.06620626782031078,0
0,0.24816314575226606,0
0,0.027301854898506756,0
0,0.20735422518597948,0
0,0.1653271630942429,0
0,0.10889400618980534,0
0,0.4130051012802566,0
0,0.4215685194053112,0
0,0.040677348005477634,0
0,0.07495737230522262,0
1,0.30249249529536654,0
0,0.07492080558946626,0
0,0.19034987998831068,0
1,0.9426258121784205,1
0,0.04561194162367562,0
1,0.10217920743251332,0
1,0.11390142124156898,0
0,0.06662844279154077,0
0,0.025209095817986228,0
0,0.03268774075362873,0
0,0.0754721598496178,0
0,0.11044456207397531,0
1,0.581692078889883,1
0,0.04399279697522902,0
0,0.10998894164812206,0
0,0.3199155018472759,0
0,0.04755852231137796,0
0,0.02597084674908752,0
1,0.942680032381533,1
0,0.03807296023561845,0
0,0.07214095464985225,0
0,0.2000066441140768,0
0,0.08935727737420358,0
0,0.03094567278662338,0
0,0.02827227100244838,0
0,0.1358536948489893,0
0,0.42290085580304615,0
1,0.5032928106421457,1
0,0.2879741068620423,0
1,0.9426671375845016,1
0,0.07248563309489042,0
1,0.9426805568579918,1
0,0.1640701155402303,0
1,0.9112459016804535,1
1,0.9426796827280565,1
0,0.03861078659136623,0
1,0.7655105603584608,1
0,0.07386514732853848,0
0,0.0907568620507181,0
0,0.03189277170231794,0
0,0.08850009093360893,0
0,0.23550637155063348,0
1,0.05018065022207796,0
0,0.07724428478842929,0
0,0.03825793503029854,0
0,0.22234797606914347,0
0,0.23034894736928554,0
1,0.94268151838646,1
1,0.9426736508902618,1
0,0.09149682365498123,0
0,0.1892048143107969,0
1,0.940731511474463,1
0,0.73918043841975,1
0,0.04964350703530557,0
1,0.942681125035736,1
0,0.06886348777814662,0
0,0.21231400595913863,0
1,0.9424550983663823,1
1,0.9330958947710853,1
0,0.03850633194135031,0
0,0.1100620271569461,0
1,0.9123422360897817,1
0,0.04190431937900149,0
0,0.27306132530271937,0
0,0.3184989981283599,0
1,0.942681212447227,1
1,0.9213900826872685,1
0,0.26311878017285756,0
0,0.30201246508079777,0
1,0.25281149006478726,0
0,0.07435648656657512,0
0,0.03645281046437022,0
0,0.0837312595171851,0
1,0.9426762297924118,1
1,0.938133056712419,1
0,0.41129650390486683,0
0,0.06345895921891649,0
0,0.06304741071629286,0
1,0.13871440062959073,0
0,0.08931720142966429,0
0,0.023593637328923278,0
0,0.20089514363077196,0
1,0.9426315425552317,1
0,0.21615230377763128,0
0,0.11156325805458979,0
0,0.13081490257024564,0
1,0.9426813872698337,1
0,0.06540189617809469,0
0,0.07422670742062186,0
0,0.3437466330115955,0
0,0.5873045307128791,1
0,0.06472316151180202,0
0,0.1319862912344141,0
0,0.04553350710543576,0
1,0.3763157739118299,0
0,0.04061285824614574,0
1,0.8233247440066553,1
0,0.030330702174640276,0
1,0.9426814746809492,1
0,0.04227127155756071,0
0,0.054765658523323824,0
1,0.6551212119551232,1
0,0.03511929803500287,0
0,0.026474052460519166,0
0,0.038244829054493404,0
0,0.02663703726404169,0
0,0.026427533016393365,0
0,0.24025798366246315,0
1,0.9426794641936164,1
0,0.03594318565108916,0
0,0.5237878195532019,1
0,0.0818940123824559,0
0,0.2271663186012052,0
0,0.07074979639587028,0
0,0.08656079215202299,0
0,0.041265540562961486,0
0,0.06870944488964495,0
0,0.06015780090123557,0
0,0.03825997375316817,0
0,0.21046252002440877,0
1,0.942681212447227,1
0,0.04620589359530968,0
0,0.029341688591535513,0
0,0.050839542189605895,0
0,0.044819765007557216,0
0,0.08518264704989764,0
0,0.101522744583318,0
1,0.9426814746809492,1
0,0.07504188117908751,0
1,0.9424727086780099,1
0,0.3139264352539702,0
0,0.22891080610562825,0
1,0.9426281743835998,1
0,0.029981921635937575,0
0,0.025187981054711744,0
1,0.18298393741153995,0
0,0.09745312998619904,0
0,0.03779343718464387,0
0,0.06769388206976479,0
0,0.10731508211121385,0
0,0.05145456910873832,0
1,0.9402160627052242,1
0,0.04549236011084569,0
0,0.6122708668379575,1
0,0.03713414958726388,0
0,0.2495371384437557,0
0,0.049736235580930654,0
0,0.12849458513235215,0
0,0.033984188223335335,0
0,0.06068658254005078,0
0,0.024238035483644293,0
0,0.10585553374503301,0
0,0.04481497788758422,0
0,0.07165852119672972,0
0,0.18347695349733212,0
0,0.20444330663705773,0
0,0.04380312507577908,0
0,0.06572490760535026,0
0,0.03566809478208314,0
0,0.20797942359143298,0
0,0.04153846414381304,0
0,0.07577621716585092,0
0,0.03492942917561304,0
0,0.6057787570049437,1
1,0.4126780535591141,0
1,0.9426686239033919,1
0,0.05446150825715388,0
1,0.7574091208417645,1
0,0.06153384655068181,0
0,0.06762271666980552,0
0,0.04287899422688919,0
0,0.15995117289870642,0
0,0.10032261411842247,0
0,0.17977463649118852,0
1,0.1843974537779043,0
0,0.15309164287469712,0
0,0.19990066878748797,0
0,0.030384041635785338,0
0,0.030828274691814983,0
0,0.028673480089176147,0
0,0.06420843391912705,0
0,0.21735899500933237,0
0,0.1255887068747826,0
1,0.26437242176077497,0
0,0.02837920988417175,0
1,0.9425924034448565,1
0,0.028370260571625033,0
1,0.9328714456152423,1
0,0.03434046299954742,0
0,0.25256774848694186,0
0,0.07925870292207116,0
0,0.6343091085970428,1
1,0.3430725927721937,0
0,0.12049735737299885,0
1,0.9425363530518873,1
0,0.03132110649748755,0
0,0.05480081549800627,0
0,0.028543559172639402,0
1,0.03791393573228501,0
0,0.025146973706599244,0
0,0.029668518793116355,0
0,0.03580933042095834,0
0,0.07812842649474748,0
1,0.03584224033761456,0
0,0.07256780523833319,0
1,0.942274295114993,1
0,0.039756508499205444,0
1,0.9426814309754072,1
0,0.14906758831325417,0
1,0.03538986637651053,0
1,0.17667030461110703,0
1,0.9252577850828377,1
0,0.03184475627306277,0
1,0.19166767117609426,0
0,0.03382262088478363,0
0,0.10765287415581079,0
0,0.07645356825593133,0
0,0.03323084498832093,0
0,0.03164801778162684,0
0,0.03827128162988211,0
1,0.21120631883656232,0
0,0.030034802226625863,0
0,0.039023345149371634,0
0,0.10704467746404259,0
0,0.057226050833554275,0
1,0.5254142409928763,1
1,0.9426806005641599,1
0,0.03199291869592705,0
0,0.02907790148265376,0
0,0.17589526212420073,0
0,0.028782986803420136,0
0,0.1530033867571512,0
0,0.03928160992351299,0
0,0.178982071784854,0
0,0.08062863834750783,0
0,0.06948782430038902,0
1,0.03586323154308843,0
0,0.040115736365007225,0
0,0.0332514629852195,0
0,0.3361179513049156,0
0,0.041842863707368505,0
0,0.0872708889670889,0
0,0.030231284109744735,0
1,0.08796790725517728,0
1,0.6020307084940717,1
0,0.11877005265624987,0
0,0.03975468473679199,0
0,0.08121803044554646,0
0,0.02924527245707957,0
0,0.04560393616259708,0
1,0.9426814746809492,1
0,0.05260842562508283,0
0,0.052809629854623064,0
0,0.038046304423370696,0
0,0.11572007762745791,0
0,0.14789467601368111,0
0,0.0343729117526761,0
0,0.03019743325073243,0
0,0.1399734695057267,0
1,0.9426812561529256,1
1,0.9426814746809492,1
1,0.9426520100458666,1
1,0.9426790708296524,1
0,0.04915013313724544,0
1,0.7605414787652589,1
0,0.3493216636000652,0
1,0.9426814746809492,1
0,0.10666986629625257,0
0,0.1825296635256478,0
0,0.032933328254037976,0
0,0.04338288383554071,0
0,0.038766994331510554,0
0,0.09005593309955583,0
0,0.034951361359418544,0
0,0.04032771928062556,0
0,0.02825642830388523,0
1,0.94268151838646,1
0,0.03350523648250416,0
0,0.024631998597373278,0
1,0.5261264710630714,1
1,0.9410133360293618,1
0,0.30082882883308093,0
1,0.18613671563534,0
0,0.04690546850676462,0
1,0.942681299858593,1
0,0.04043398428058032,0
1,0.9354537543266915,1
0,0.10984034763820769,0
0,0.10125539695325643,0
0,0.0315711450997666,0
0,0.184679360310066,0
0,0.03262388575661308,0
0,0.028115127870682394,0
0,0.045047167345154696,0
1,0.7884914234731073,1
1,0.23288536683020308,0
1,0.9370174416765448,1
0,0.1210427524136652,0
0,0.04121402790039027,0
0,0.03854514906630519,0
0,0.11097680781403073,0
0,0.03792949876802303,0
1,0.6255802071310088,1
0,0.6300066098331109,1
0,0.04779016587890537,0
0,0.03496997474074943,0
0,0.11504780322890683,0
1,0.03996345042819898,0
0,0.047196316916498775,0
0,0.19772847381210065,0
1,0.9426409899416923,1
0,0.07386755438313115,0
0,0.053067945069089156,0
1,0.25296045403518747,0
0,0.05719050609120636,0
0,0.10581308914847234,0
1,0.942681299858593,1
1,0.9426814746809492,1
0,0.0257998096909663,0
0,0.07297740385444423,0
0,0.05270773304421295,0
0,0.1507885764145363,0
0,0.05870273992710604,0
0,0.257593836064773,0
0,0.052833627831088484,0
0,0.05693335843816968,0
1,0.942651878865846,1
0,0.028846199376192892,0
1,0.1293924013080083,0
0,0.13906958556745436,0
0,0.043688824831049425,0
1,0.9419144069143601,1
1,0.942681343564229,1
0,0.09078363140526828,0
0,0.031093950167894742,0
0,0.05630730057183321,0
0,0.03093700991601005,0
1,0.04107553707317661,0
0,0.023753056360517222,0
0,0.03550645875111721,0
0,0.727680895949586,1
0,0.08869744046248673,0
1,0.868364934419511,1
1,0.7915627829662485,1
0,0.0724618109317077,0
0,0.04129548379994846,0
0,0.048438629836047076,0
0,0.03751597756304195,0
0,0.04672683835841153,0
0,0.7825986099470355,1
0,0.07638257883285549,0
0,0.15806597628886984,0
1,0.5947197214864077,1
1,0.9426814309754072,1
0,0.12346936468874949,0
0,0.09169509700325663,0
1,0.9426814309754072,1
0,0.08524565301506025,0
0,0.1086871440877792,0
1,0.25029520414994616,0
1,0.9426787648781498,1
0,0.032078704044658804,0
0,0.050310799536226476,0
0,0.42008381386077615,0
0,0.051257540219839325,0
1,0.9426804694455617,1
0,0.27256764494421976,0
0,0.49451233678903794,0
0,0.09122285756701658,0
0,0.20820988888560607,0
0,0.12566214038405024,0
0,0.04999520025951042,0
0,0.0344342234665892,0
0,0.10653792297009866,0
0,0.028217365236109015,0
0,0.03738742722657614,0
0,0.0358355445850011,0
0,0.5806046560308323,1
0,0.05021116857221559,0
0,0.919327628015379,1
1,0.9426814746809492,1
0,0.17089579657444187,0
0,0.08884350330530597,0
0,0.029690665838025706,0
1,0.9426808628005111,1
1,0.9426791145368847,1
0,0.024986542070236168,0
0,0.05354692915834797,0
0,0.040248953368888306,0
1,0.13733142450025623,0
0,0.034276382029345465,0
0,0.0853388679632419,0
0,0.599926637345748,1
0,0.04240032904384436,0
0,0.5170701005533543,1
0,0.024333039194997606,0
0,0.09530332257260649,0
0,0.10529806486154152,0
0,0.20097072829984736,0
0,0.03835240045629268,0
0,0.07844497430745793,0
1,0.9426805131517924,1
0,0.049214563871931336,0
0,0.03995907109217962,0
0,0.02435527203287235,0
0,0.1600187591557787,0
1,0.9426814746809492,1
0,0.02921473188211417,0
0,0.30701919398956323,0
0,0.4476859277994823,0
1,0.9426814309754072,1
0,0.19678304852158293,0
0,0.7516023939389818,1
0,0.15267696350961346,0
1,0.10615795923076891,0
0,0.2993653286844835,0
0,0.15319746360357364,0
0,0.1581910189006915,0
0,0.10137207159484439,0
0,0.038322203072915666,0
0,0.04222407229254967,0
0,0.031822210811497664,0
0,0.175007367253061,0
1,0.35537275106556887,0
0,0.19872889727040774,0
1,0.07447532277706018,0
0,0.11889881568091826,0
0,0.03432653287858456,0
0,0.09129123578856427,0
0,0.07717993146259479,0
1,0.8516002313248043,1
0,0.031075640719935956,0
0,0.08274353707565836,0
0,0.02178229506949055,0
0,0.02839979212662046,0
1,0.9426814746809492,1
0,0.3020533463339128,0
0,0.08142146052959383,0
0,0.06640547781265844,0
1,0.6990999956123565,1
0,0.04026831060140954,0
0,0.09649950005092352,0
0,0.051931904781311454,0
0,0.18918071195248204,0
0,0.03448957632185142,0
0,0.05339289716717666,0
0,0.0291676920329468,0
0,0.034109318812209716,0
0,0.04263343181272155,0
0,0.03502342889006957,0
1,0.8505129431628168,1
1,0.942681299858593,1
1,0.9426814746809492,1
1,0.9360670591033401,1
0,0.030034241103244548,0
1,0.9241029156767645,1
0,0.5162630428042491,1
0,0.03683586160011788,0
1,0.10477013628949626,0
0,0.20389567939773864,0
1,0.9426603175397498,1
0,0.029422713264840212,0
0,0.1382920319297687,0
0,0.04499290848929021,0
0,0.06836923256469883,0
0,0.04147146844176763,0
0,0.05464103976997828,0
1,0.9088808863881317,1
0,0.0326679413468415,0
0,0.31393732352824044,0
1,0.25976667299050765,0
0,0.08949703651055874,0
0,0.05743563905939544,0
0,0.04217524876556242,0
1,0.29176897424603776,0
1,0.8613414141560053,1
0,0.051284078376650374,0
0,0.5037262401228575,1
0,0.033766623519324114,0
0,0.07262371934784745,0
0,0.6176274728593175,1
0,0.6368948094718172,1
0,0.20531798089622094,0
1,0.41486482107069733,0
0,0.05062281792596688,0
0,0.18934407709108442,0
0,0.053083779267366904,0
1,0.23934675608718992,0
0,0.17233496189210443,0
0,0.034821068048046064,0
0,0.11949043513077659,0
0,0.03625559849735411,0
0,0.036208517589479634,0
0,0.2056906031477534,0
0,0.04043446287769623,0
0,0.7463963250504331,1
1,0.9426805131517924,1
0,0.03563475338341178,0
1,0.9426749184998502,1
0,0.09433880912221757,0
0,0.33144206533716536,0
0,0.07267777196215046,0
1,0.9426440512812178,1
0,0.04085058681780446,0
0,0.3763742472186304,0
0,0.08612053284712838,0
0,0.02876470683727674,0
0,0.05395567977827599,0
0,0.17978027215550882,0
0,0.03182231828258832,0
0,0.037468926167871355,0
0,0.05791476029563097,0
0,0.15919032843073655,0
0,0.0313889353303533,0
0,0.1448139229561313,0
0,0.03629998466462951,0
0,0.02749426011190684,0
0,0.0355795263124191,0
0,0.0622636844562041,0
1,0.9395612899207781,1
0,0.03620011030527217,0
1,0.9426780655546703,1
1,0.7753708124123276,1
0,0.059183074454724385,0
0,0.22722688981355715,0
0,0.07654033190936899,0
0,0.04128144994652592,0
0,0.04255118189639211,0
0,0.049632035992248545,0
0,0.06068547018563881,0
0,0.026530656877021996,0
1,0.9425795339139761,1
0,0.07811249440753486,0
0,0.28072010950465603,0
1,0.9426806879764021,1
0,0.16338697589687695,0
0,0.15575008959736578,0
0,0.16172298210335576,0
0,0.033135452671891795,0
0,0.1308232720615565,0
0,0.054942265092259114,0
1,0.7551934800475819,1
0,0.07105401361951612,0
1,0.8920159309848723,1
0,0.2258810806580075,0
1,0.8358141353358896,1
0,0.0385575910712644,0
1,0.9424529926853101,1
0,0.02552270798323172,0
0,0.16676935102953405,0
0,0.35979355949308034,0
0,0.03021359270413032,0
0,0.22199614636653503,0
0,0.03954648272898602,0
0,0.3123007300972311,0
0,0.2495516424499873,0
0,0.1232217110555371,0
0,0.37968246170931014,0
0,0.8484841400526235,1
0,0.0972955872723722,0
0,0.12354250042680863,0
0,0.040517453920486876,0
0,0.0981845849888568,0
0,0.06854313240536822,0
0,0.16121391781311967,0
0,0.36283655552410365,0
1,0.9426351292351235,1
1,0.942681343564229,1
1,0.9426393717430942,1
0,0.08742816157971049,0
0,0.051192901738683204,0
0,0.12295112851720565,0
0,0.12865912246873573,0
0,0.03963922756070685,0
0,0.028369236335133993,0
0,0.044958022236066444,0
1,0.9426813872698337,1
0,0.3024390803874983,0
0,0.043850452813469804,0
0,0.03433651186282321,0
0,0.04194504928793001,0
0,0.03774206712468954,0
0,0.12657169607029273,0
0,0.053818020773592344,0
0,0.06761223715232763,0
0,0.07618090225483405,0
0,0.03372677033265036,0
0,0.06450983535381478,0
1,0.9426813872698337,1
0,0.4166153994828905,0
1,0.1221846448997751,0
0,0.14993247877019847,0
0,0.029488309555204473,0
0,0.05000935905251045,0
0,0.038038830245502156,0
0,0.03794489446452717,0
0,0.029943564160537214,0
0,0.09197640903878318,0
0,0.030932871060055007,0
0,0.05521860560705477,0
0,0.03073581860825056,0
1,0.9426473748475341,1
0,0.1508720520622884,0
1,0.09243673080826528,0
0,0.27806906437268264,0
1,0.9426013317315203,1
0,0.03435115858084708,0
0,0.26986371619850286,0
0,0.04847498389429861,0
0,0.05239093143091474,0
0,0.18498327539275958,0
1,0.1353312969811057,0
0,0.029829910708425774,0
0,0.2392193977040382,0
0,0.09060639179839458,0
0,0.05025506557864698,0
0,0.14376573232081266,0
0,0.09034311903261057,0
0,0.03287450152683463,0
1,0.9426653014935554,1
0,0.4651198862693503,0
0,0.02883347446421164,0
0,0.32505816944256904,0
0,0.024980958559041432,0
0,0.17294909158757987,0
0,0.026354961927567522,0
0,0.031257087053814414,0
0,0.04728715691870231,0
0,0.035234406046153494,0
0,0.08738972254326322,0
1,0.4985323849787909,0
0,0.09956596685751186,0
0,0.18810067239700737,0
0,0.03678034307795093,0
0,0.0548527285359244,0
1,0.942681299858593,1
1,0.14672648971915045,0
0,0.6605682848594502,1
1,0.9426814309754072,1
1,0.9425957298217224,1
0,0.054820280080745444,0
1,0.942681125035736,1
0,0.038452896995818955,0
0,0.2509491920275951,0
0,0.05520139129947588,0
1,0.7870381885512044,1
0,0.05017312336165364,0
0,0.031999332132811246,0
1,0.9426814309754072,1
0,0.1516250437416665,0
0,0.04908973265737603,0
0,0.043817326749331344,0
0,0.03468554668544963,0
0,0.1785134683471562,0
1,0.9426810813299433,1
0,0.044451883668935314,0
0,0.029042296747461498,0
1,0.695692449212906,1
1,0.8769913288690596,1
1,0.09985793728898723,0
0,0.02649527454507375,0
0,0.25566410916940824,0
0,0.05261413041790194,0
1,0.897909463420615,1
1,0.0566483890853261,0
1,0.9426808628005111,1
0,0.47578440235088454,0
0,0.1541908100337702,0
0,0.10811044357077972,0
1,0.07462550306380063,0
1,0.2776897889618056,0
0,0.09447474713949641,0
0,0.040197265830977706,0
0,0.19267995791756715,0
1,0.9426808190945309,1
0,0.042277686233292026,0
1,0.8159653220968405,1
1,0.9419789403892349,1
0,0.04189322258363945,0
0,0.03681423858753975,0
0,0.06793961540259051,0
1,0.9425695297034058,1
0,0.6867128548323587,1
0,0.04353832398830992,0
1,0.2594769382828793,0
0,0.07795378032149099,0
1,0.9426812561529256,1
0,0.028261705005929793,0
0,0.08521226893613348,0
1,0.9426814746809492,1
0,0.0692875710978589,0
0,0.08336174281675007,0
0,0.025106664312398972,0
0,0.025750260611797204,0
0,0.18771306775640795,0
1,0.07966426547135112,0
0,0.032096842032846684,0
0,0.07103743798086719,0
1,0.4850168814275325,0
0,0.3697557919350806,0
1,0.9309778703360078,1
1,0.03474092621362954,0
0,0.1088262689182473,0
0,0.15527392862619877,0
0,0.22996947290987113,0
0,0.05605721033504819,0
0,0.12669503682993963,0
0,0.037421279563302316,0
0,0.03670207922082936,0
0,0.024394248824858297,0
0,0.029838952160978878,0
0,0.08144675928610703,0
0,0.2228993035712493,0
0,0.07808619258437838,0
