true_label,predicted_probability,predicted_label,dataset
0,0.0411421006090593,0,validation
0,0.39355958175429984,0,validation
0,0.4157441896829317,0,validation
0,0.3049108769549129,0,validation
0,0.32562721732587585,0,validation
0,0.10012669595559183,0,validation
1,1.0,1,validation
0,0.1655042725770696,0,validation
0,0.5323686827261328,1,validation
0,0.38333147586470917,0,validation
0,0.19590516894201007,0,validation
1,0.6043437184547149,1,validation
1,0.522944125161399,1,validation
0,0.6047838560607763,1,validation
0,0.5306741239558228,1,validation
0,0.2247093361175304,0,validation
0,0.24816637883230144,0,validation
0,0.3556739994130215,0,validation
0,0.4043311861798931,0,validation
1,0.5601397993285929,1,validation
0,0.1419484164813898,0,validation
0,0.35438303793511816,0,validation
0,0.39293010251162885,0,validation
1,0.2622871647644334,0,validation
0,0.08875941462087648,0,validation
0,0.25300519000265664,0,validation
0,0.3591139824755954,0,validation
0,0.3172017412926463,0,validation
0,0.283666138381384,0,validation
0,0.09173137878790655,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.19085351215055749,0,validation
0,0.20479067380007215,0,validation
1,0.44962746391166336,0,validation
0,0.1448462068572686,0,validation
0,0.2817286609353622,0,validation
0,0.37574371308634713,0,validation
1,1.0,1,validation
0,0.40821569700572713,0,validation
0,0.2086586805067321,0,validation
1,1.0,1,validation
0,0.07683836809704883,0,validation
0,0.15758772316076738,0,validation
0,0.24808907343388859,0,validation
1,0.5715736810677049,1,validation
0,0.12059941013880157,0,validation
1,0.3402216679335586,0,validation
0,0.2510821365587936,0,validation
0,0.517791039247896,1,validation
0,0.20488238040565135,0,validation
0,0.2091777950331421,0,validation
0,0.18108196116851571,0,validation
1,0.8540497865219895,1,validation
0,0.41646232749853546,0,validation
0,0.23919499867398927,0,validation
1,0.7652426888583885,1,validation
0,0.46608060771158494,0,validation
0,0.3072127963681797,0,validation
1,0.7432604736450402,1,validation
0,0.10891577440269805,0,validation
1,0.2790044753872,0,validation
0,0.4081319292611801,0,validation
0,0.47574557414674074,0,validation
1,0.26442981881714644,0,validation
0,0.20261675062272808,0,validation
0,0.04377949027366059,0,validation
0,0.6040788753663754,1,validation
0,0.5567601571183526,1,validation
0,0.34806536156378226,0,validation
1,0.8859331023518205,1,validation
0,0.283149514694998,0,validation
0,0.6917443305581422,1,validation
0,0.14341692842427625,0,validation
0,0.10237383376799802,0,validation
0,0.2870289828919038,0,validation
0,0.14278513257761694,0,validation
0,0.3393467965150111,0,validation
0,0.6604862053167558,1,validation
1,0.4304646098841067,0,validation
0,0.3001549089059994,0,validation
0,0.10671098325144944,0,validation
0,0.3006578134587914,0,validation
0,0.26019506047549973,0,validation
0,0.07409979607804133,0,validation
1,0.9019315218365634,1,validation
0,0.2953354059432345,0,validation
0,0.5309478830278597,1,validation
0,0.551933572499758,1,validation
0,0.877050191877991,1,validation
1,1.0,1,validation
0,0.21910607993259476,0,validation
0,0.35124907645086484,0,validation
1,0.555311524597436,1,validation
0,0.2108044526823181,0,validation
0,0.2683099605440801,0,validation
0,0.13796789838408974,0,validation
0,0.19585958703268178,0,validation
1,0.23345797010772373,0,validation
1,0.17124522350208798,0,validation
0,0.37207857545175993,0,validation
0,0.47422191196229746,0,validation
0,0.42142563224038215,0,validation
0,0.33448954295227895,0,validation
0,0.4127023947174265,0,validation
0,0.2234130611747323,0,validation
0,0.17971375475313012,0,validation
0,0.36702049953113236,0,validation
1,1.0,1,validation
1,0.48274985175329643,0,validation
0,0.3067484763174123,0,validation
1,0.4107428158749161,0,validation
0,0.5373686248010757,1,validation
0,0.1715818202460538,0,validation
0,0.22037778295188612,0,validation
0,0.25442265550272,0,validation
0,0.15816247137173128,0,validation
0,0.32261594406862737,0,validation
1,0.8912717233762442,1,validation
0,0.10020506768552871,0,validation
0,0.5066421782397544,1,validation
0,0.33634967239448027,0,validation
1,0.1448430121491473,0,validation
0,0.20500268120501902,0,validation
0,0.024495555820861336,0,validation
0,0.25110290778485894,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.19995456456414046,0,validation
1,0.5012986524037732,1,validation
1,0.42089357411306805,0,validation
0,0.37017915507094856,0,validation
0,0.1397261317783992,0,validation
1,1.0,1,validation
1,0.6376834767223349,1,validation
0,0.11682590023026387,0,validation
0,0.3231828544504333,0,validation
0,0.4244468481111357,0,validation
0,0.15696044438147438,0,validation
0,0.21939162721857985,0,validation
1,0.9248099137356419,1,validation
0,0.2782173330089424,0,validation
0,0.26478870722298387,0,validation
1,1.0,1,validation
0,0.3453328155671371,0,validation
1,0.18839872623978812,0,validation
0,0.3847610883159547,0,validation
0,0.2960777802644347,0,validation
0,0.32745859257987925,0,validation
0,0.21882566003840448,0,validation
0,0.35338427844940445,0,validation
0,0.41006224398621643,0,validation
1,0.3431915631185682,0,validation
0,0.32760086902776364,0,validation
0,0.13622345445872622,0,validation
0,0.46091493433522907,0,validation
0,0.22358541487011296,0,validation
0,0.166587799703228,0,validation
1,1.0,1,validation
1,0.2585571958512491,0,validation
0,0.5039634373620713,1,validation
0,0.4910768145088899,0,validation
0,0.3368910404653608,0,validation
0,0.15877729818540318,0,validation
0,0.12946870237290514,0,validation
1,0.4690491253443315,0,validation
0,0.3742400715179982,0,validation
0,0.19694767144247932,0,validation
0,0.2617990892702114,0,validation
0,0.23294058724798797,0,validation
0,0.42733104118975385,0,validation
0,0.20731364675823125,0,validation
0,0.27357983168140343,0,validation
0,0.12220293907099987,0,validation
0,0.12815884866548874,0,validation
1,1.0,1,validation
0,0.15391182358354408,0,validation
0,0.5833732563937006,1,validation
0,0.13667596845343444,0,validation
0,0.1546538826960511,0,validation
0,0.19771781962151,0,validation
0,0.35495533331528345,0,validation
1,0.37052431387674184,0,validation
0,0.16449568566960404,0,validation
0,0.2694398763662616,0,validation
0,0.16263843933974917,0,validation
0,0.23487862063858309,0,validation
0,0.46466378593610763,0,validation
0,0.37547312132011973,0,validation
0,0.4276449061690971,0,validation
0,0.34311298879779756,0,validation
0,0.09602646862013839,0,validation
0,0.3318324107843257,0,validation
0,0.3318761861941796,0,validation
0,0.3554694007074848,0,validation
1,1.0,1,validation
0,0.20673352216762125,0,validation
1,0.5634913230772743,1,validation
0,0.13439501954049607,0,validation
0,0.2811612994123332,0,validation
0,0.5927128117159904,1,validation
0,0.46755391237368,0,validation
0,0.2105989252472774,0,validation
0,0.1543749334449176,0,validation
0,0.18963471724995468,0,validation
1,0.2137179885231212,0,validation
0,0.42761053770228397,0,validation
0,0.2553629374312445,0,validation
1,0.520872694975892,1,validation
1,0.261256575281084,0,validation
1,0.2564353621533408,0,validation
0,0.24045639413964948,0,validation
0,0.15656614265909785,0,validation
0,0.18842615761588968,0,validation
0,0.4592519745276853,0,validation
0,0.5012809795911688,1,validation
0,0.20213615808622995,0,validation
0,0.3705958574453477,0,validation
0,0.25682243652952524,0,validation
0,0.1352745662944139,0,validation
1,1.0,1,validation
0,0.08409305129356497,0,validation
1,0.7013086933501107,1,validation
0,0.2274798657747489,0,validation
0,0.5167320788246378,1,validation
0,0.3917944303351851,0,validation
0,0.23949160630553878,0,validation
0,0.3875878794475709,0,validation
0,0.12180978781391912,0,validation
0,0.4001876051130131,0,validation
0,0.3467574647891067,0,validation
0,0.44945381056198813,0,validation
0,0.7624420055346184,1,validation
0,0.49396410407278424,0,validation
1,1.0,1,validation
1,0.5956529642500089,1,validation
0,0.08931215693642838,0,validation
1,0.781415540203085,1,validation
0,0.32392098056629676,0,validation
0,0.45867652182290086,0,validation
0,0.11509659469702574,0,validation
1,0.6584779790545959,1,validation
0,0.11769905158985468,0,validation
1,0.24635772386553334,0,validation
0,0.14751871318750767,0,validation
0,0.1673932986428673,0,validation
0,0.30369209525884316,0,validation
0,0.22584314049171517,0,validation
1,0.3774425562118529,0,validation
0,0.36544766036710946,0,validation
1,0.7256454893322536,1,validation
0,0.043089044538300765,0,validation
0,0.2335923838140181,0,validation
1,0.5429892156146847,1,validation
0,0.39349561431580715,0,validation
0,0.3235014449939666,0,validation
0,0.11285930528645487,0,validation
1,0.928356326481252,1,validation
0,0.35560979058410425,0,validation
0,0.363154295322875,0,validation
0,0.38533681036444967,0,validation
0,0.3485622299461383,0,validation
0,0.1117375708749648,0,validation
1,1.0,1,validation
0,0.528067298943694,1,validation
1,1.0,1,validation
1,0.6179927531103075,1,validation
0,0.15329457132034463,0,validation
1,0.49317753258666475,0,validation
0,0.08511694623594543,0,validation
0,0.4098282177793186,0,validation
0,0.28218920229806754,0,validation
0,0.22522819341731648,0,validation
1,0.6124677631223654,1,validation
1,0.39457660106372944,0,validation
0,0.2812470560444475,0,validation
1,0.2821781725087949,0,validation
0,0.41242951985190196,0,validation
0,0.2445933323046715,0,validation
0,0.5204203280685016,1,validation
0,0.16099974838381867,0,validation
0,0.13096936212620316,0,validation
0,0.2829483186219549,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.24976596365185016,0,validation
0,0.6653471126039783,1,validation
0,0.13826924024066853,0,validation
1,0.34285948388271326,0,validation
0,0.4338076800514851,0,validation
0,0.5151977266164267,1,validation
0,0.18324614426223115,0,validation
1,0.7599422001398531,1,validation
0,0.5971468154842842,1,validation
0,0.5157432082368735,1,validation
0,0.6038932530212959,1,validation
0,0.3664832235425245,0,validation
1,1.0,1,validation
0,0.253438148427425,0,validation
0,0.1445713503051385,0,validation
0,0.1172229943798677,0,validation
0,0.14903311025575525,0,validation
1,0.43506226669582426,0,validation
0,0.2891086559119071,0,validation
0,0.4534442844625737,0,validation
0,0.2162071052108251,0,validation
0,0.46044240395386377,0,validation
1,0.24404305767237688,0,validation
0,0.4323322034529719,0,validation
0,0.428227450644077,0,validation
0,0.2864989849740706,0,validation
1,0.26940920259779344,0,validation
1,0.362627808552282,0,validation
0,0.29994128428769096,0,validation
0,0.09670736673725108,0,validation
0,0.2642477561532872,0,validation
0,0.20893009226801051,0,validation
0,0.3602007092706962,0,validation
0,0.3955026088049674,0,validation
0,0.30117034858355324,0,validation
0,0.6031200711769834,1,validation
1,0.6078102935852937,1,validation
1,1.0,1,validation
0,0.10250619082505655,0,validation
0,0.49430304809389636,0,validation
0,0.09880065711261826,0,validation
1,0.8662433012474097,1,validation
0,0.6687506500539031,1,validation
0,0.24066873914510262,0,validation
0,0.12010641947348931,0,validation
0,0.28920467643040954,0,validation
0,0.2852263460826584,0,validation
1,0.43536320762570035,0,validation
0,0.1407221157135046,0,validation
0,0.39049397749721754,0,validation
0,0.5827906059421719,1,validation
0,0.10429180382652974,0,validation
1,0.7184677450619849,1,validation
0,0.17446948656780994,0,validation
0,0.20648582969045742,0,validation
1,1.0,1,validation
0,0.4423633185709716,0,validation
1,0.30082509205780034,0,validation
1,0.10897145352544478,0,validation
0,0.18076814047618162,0,validation
0,0.29001967774248116,0,validation
0,0.2652650080476936,0,validation
0,0.3500868627236546,0,validation
0,0.10916353692316189,0,validation
1,0.49497582412537083,0,validation
0,0.3255230860027844,0,validation
1,1.0,1,validation
0,0.46040923857998556,0,validation
0,0.28409445206791645,0,validation
0,0.3636488006469267,0,validation
0,0.28777199368450257,0,validation
0,0.15500705255419492,0,validation
1,0.41920052298580385,0,validation
0,0.5769704957151682,1,validation
0,0.37309047130343687,0,validation
0,0.6533840046007466,1,validation
0,0.11530591309089502,0,validation
0,0.3590962068405475,0,validation
0,0.3209741000286501,0,validation
0,0.37289348729071614,0,validation
0,0.2692568057441375,0,validation
1,0.7306648211845302,1,validation
1,0.23701046687204774,0,validation
1,0.19080040574088888,0,validation
0,0.264416424436925,0,validation
0,0.11621420773716953,0,validation
0,0.12080288751756632,0,validation
1,1.0,1,validation
0,0.4830412637413585,0,validation
0,0.215466874650539,0,validation
0,0.2146509594187898,0,validation
0,0.3947284446070865,0,validation
0,0.31138607887460695,0,validation
0,0.28463878015588234,0,validation
0,0.5109199490141713,1,validation
0,0.2913730742717919,0,validation
0,0.09406085590641482,0,validation
0,0.21375256042439322,0,validation
0,0.5649139736019807,1,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.20582192340016026,0,validation
0,0.2850907912169122,0,validation
1,0.7227586170443333,1,validation
0,0.1415316553813298,0,validation
0,0.28067584046919636,0,validation
0,0.15483853833096314,0,validation
0,0.1470053563447018,0,validation
1,1.0,1,validation
0,0.22679569009987835,0,validation
0,0.2569292211439867,0,validation
0,0.10831541491882339,0,validation
1,0.41070913553129895,0,validation
0,0.34461879982110233,0,validation
0,0.28990992585562086,0,validation
0,0.348421101450553,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.1587937658686882,0,validation
0,0.23790300816569177,0,validation
1,1.0,1,validation
0,0.11116630201970581,0,validation
0,0.1920675988625239,0,validation
0,0.21598707357294916,0,validation
1,1.0,1,validation
1,0.5284119441816532,1,validation
1,0.3872612209213066,0,validation
0,0.37696521432622854,0,validation
1,0.8065390828607386,1,validation
1,0.6435248049752053,1,validation
0,0.4367675767580959,0,validation
1,1.0,1,validation
0,0.5132401726423752,1,validation
0,0.22331692615933516,0,validation
0,0.13221565033060848,0,validation
0,0.13769632565738094,0,validation
1,1.0,1,validation
0,0.17839161616617652,0,validation
0,0.31938131351895793,0,validation
0,0.17196645315718329,0,validation
0,0.1613446422419738,0,validation
0,0.38347524009345546,0,validation
0,0.37628842292673165,0,validation
1,0.4889824144450465,0,validation
1,1.0,1,validation
0,0.44686209731162835,0,validation
0,0.7334594137006425,1,validation
0,0.13357850462430645,0,validation
0,0.2770386985027605,0,validation
1,1.0,1,validation
0,0.30402196685791566,0,validation
1,1.0,1,validation
0,0.3998419477624429,0,validation
0,0.5309496146797085,1,validation
1,1.0,1,validation
0,0.11577058071469623,0,validation
0,0.3080104677929575,0,validation
0,0.19840936134086026,0,validation
0,0.17886843267632985,0,validation
1,0.8874713840047783,1,validation
0,0.484431605561953,0,validation
0,0.20429655427189267,0,validation
0,0.20696124316478864,0,validation
0,0.43230266355598274,0,validation
0,0.1678800761842647,0,validation
0,0.767136046132271,1,validation
0,0.5453898788365462,1,validation
0,0.31848469593016504,0,validation
0,0.3311741686620818,0,validation
0,0.348006719826874,0,validation
1,0.5622216144366705,1,validation
0,0.23089142462116874,0,validation
0,0.3245664813072249,0,validation
0,0.2099009200694156,0,validation
0,0.10667824653540048,0,validation
0,0.20699640926125396,0,validation
0,0.18686658822402571,0,validation
0,0.11140245513733192,0,validation
0,0.49224072122681106,0,validation
1,1.0,1,validation
1,0.9422909115803364,1,validation
1,0.876373121741944,1,validation
0,0.38581434280631,0,validation
0,0.1348904006112927,0,validation
0,0.7217669015465238,1,validation
0,0.17632985670680051,0,validation
0,0.20367861965351816,0,validation
0,0.2134273852778275,0,validation
0,0.21617794427045584,0,validation
1,1.0,1,validation
0,0.11664204093087074,0,validation
0,0.13435377817155647,0,validation
0,0.36550430204089324,0,validation
0,0.2745992674511742,0,validation
0,0.34259616631727563,0,validation
0,0.17308990946784866,0,validation
1,0.33304727510640847,0,validation
1,1.0,1,validation
0,0.12539160968585297,0,validation
0,0.2780722373224569,0,validation
0,0.4308676509405384,0,validation
0,0.24787434203655043,0,validation
1,0.45115384249863644,0,validation
0,0.12775085216919627,0,validation
0,0.4301564480417693,0,validation
0,0.2522043373028748,0,validation
0,0.64758303186266,1,validation
0,0.19665837241946538,0,validation
0,0.4295204858105409,0,validation
0,0.5651091674066925,1,validation
0,0.2661268516866555,0,validation
0,0.11004271056974364,0,validation
0,0.19876788966116193,0,validation
0,0.24376019453637332,0,validation
0,0.16131578030986082,0,validation
0,0.03731847799726709,0,validation
0,0.0654243086357535,0,validation
0,0.4040060052409094,0,validation
1,1.0,1,validation
0,0.28905723103933467,0,validation
0,0.20116957834363347,0,validation
0,0.11998311706714422,0,validation
0,0.7219507140560344,1,validation
0,0.1403590557418741,0,validation
0,0.19591089399460176,0,validation
0,0.6128739327476942,1,validation
0,0.16139075573727293,0,validation
0,0.38312065702216636,0,validation
0,0.3063936132582116,0,validation
0,0.16652834345929085,0,validation
0,0.6391556626620225,1,validation
0,0.20462177102034296,0,validation
1,0.6632006433613722,1,validation
0,0.2810575159163541,0,validation
0,0.3330482243177085,0,validation
0,0.22252325555825345,0,validation
1,0.42466979000387134,0,validation
1,1.0,1,validation
0,0.3951131896765299,0,validation
0,0.2063793927379679,0,validation
0,0.18488561031590184,0,validation
0,0.42329175459698065,0,validation
1,1.0,1,validation
0,0.37661246518699093,0,validation
1,0.8184626978452966,1,validation
0,0.4028750457000343,0,validation
0,0.3569449064600011,0,validation
0,0.3698843354361613,0,validation
1,0.46109317870002947,0,validation
0,0.29829569362180036,0,validation
0,0.07909885416959346,0,validation
0,0.11297556558611034,0,validation
1,0.2494453619649025,0,validation
0,0.1591057090460423,0,validation
0,0.3564644978487043,0,validation
0,0.20713471582730117,0,validation
0,0.37985014056782024,0,validation
0,0.4206805038962385,0,validation
0,0.2859700851954265,0,validation
1,0.458903527805953,0,validation
0,0.17519553086168707,0,validation
0,0.28919751198117144,0,validation
1,1.0,1,validation
0,0.4580717476400601,0,validation
0,0.10751156150999543,0,validation
1,1.0,1,validation
0,0.06252390598301569,0,validation
0,0.19479259751395608,0,validation
1,0.44960961947704964,0,validation
0,0.7307904623448142,1,validation
0,0.25913276891675,0,validation
0,0.11605415010146737,0,validation
1,1.0,1,validation
0,0.40857228564545417,0,validation
0,0.18430184042822023,0,validation
0,0.17433309381053175,0,validation
1,1.0,1,validation
0,0.3219848237077507,0,validation
0,0.24363307144220023,0,validation
0,0.2498143847339646,0,validation
0,0.27621078471672683,0,validation
1,0.8088889520552067,1,validation
1,1.0,1,validation
0,0.41127436430977715,0,validation
0,0.23777975525308276,0,validation
0,0.19660649929971316,0,validation
0,0.2828501670223252,0,validation
1,0.4082927295831766,0,validation
1,0.7524959813479916,1,validation
0,0.377285243195087,0,validation
0,0.3060933108699481,0,validation
0,0.3375725856003582,0,validation
0,0.3277124842239474,0,validation
1,1.0,1,validation
0,0.20057801084999016,0,validation
0,0.3894647192567051,0,validation
1,0.458575246485216,0,validation
1,1.0,1,validation
0,0.11086971357699431,0,validation
0,0.27044115596940904,0,validation
0,0.34890044539237436,0,validation
1,1.0,1,validation
0,0.14862198045067865,0,validation
0,0.1650557074110505,0,validation
1,1.0,1,validation
0,0.29010529447079314,0,validation
0,0.6701016122479156,1,validation
0,0.3306904115137809,0,validation
0,0.35249546719939095,0,validation
0,0.21450386018546255,0,validation
0,0.4112340823345856,0,validation
0,0.27863576181432825,0,validation
0,0.2859175976838711,0,validation
1,1.0,1,validation
0,0.119034836051627,0,validation
0,0.11494058488857854,0,validation
1,0.2578601468153693,0,validation
0,0.24315330369761035,0,validation
0,0.48141938928245936,0,validation
0,0.2533110633858707,0,validation
0,0.3394219550760303,0,validation
0,0.44485834368940624,0,validation
1,1.0,1,validation
0,0.0640363232997468,0,validation
0,0.25400978142375125,0,validation
1,1.0,1,validation
0,0.5077838467624719,1,validation
1,0.4724881033008525,0,validation
0,0.31827420254719185,0,validation
1,1.0,1,validation
1,0.13269233701551883,0,validation
1,1.0,1,validation
0,0.35535110651145296,0,validation
1,0.31795271894170746,0,validation
0,0.3482445739867461,0,validation
1,1.0,1,validation
0,0.2328934626199763,0,validation
0,0.32037518309971114,0,validation
0,0.5285616985819528,1,validation
1,0.24811940408197136,0,validation
1,0.3979345794385084,0,validation
1,1.0,1,validation
0,0.3213082522730427,0,validation
0,0.2530128353001584,0,validation
0,0.27066779948209635,0,validation
0,0.12463948818479864,0,validation
1,1.0,1,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.3872418964936538,0,validation
0,0.1823457202536209,0,validation
0,0.375797519671602,0,validation
0,0.6856690421488137,1,validation
0,0.22520515099463023,0,validation
0,0.2560728587833433,0,validation
1,0.21237630067981456,0,validation
1,0.8243300738106631,1,validation
0,0.2048299433742309,0,validation
0,0.1731665395420703,0,validation
0,0.3382717680593777,0,validation
0,0.46184029788760156,0,validation
0,0.5077836304267443,1,validation
0,0.29045748478129063,0,validation
0,0.16985263489873112,0,validation
0,0.22562878599502434,0,validation
1,0.20571528617175266,0,validation
0,0.5954802179619967,1,validation
0,0.3665629446334941,0,validation
0,0.5047533622902741,1,validation
1,0.5743823447077518,1,validation
0,0.07423866498871531,0,validation
0,0.7462336806863719,1,validation
0,0.23269788188759055,0,validation
0,0.13528252932648346,0,validation
1,1.0,1,validation
0,0.8481203056725388,1,validation
0,0.3778923872596068,0,validation
0,0.36452844670328427,0,validation
0,0.20622526123537807,0,validation
0,0.15657429138247864,0,validation
0,0.37081427298957553,0,validation
0,0.13169944669541303,0,validation
0,0.1872752974165866,0,validation
0,0.42595890310797085,0,validation
0,0.07620616292918225,0,validation
0,0.12730677378343197,0,validation
0,0.5977454452192716,1,validation
0,0.2976350108687591,0,validation
1,1.0,1,validation
0,0.23657897610403208,0,validation
1,1.0,1,validation
0,0.5118217910655337,1,validation
0,0.29889963525499563,0,validation
0,0.29277870574096493,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.7130775066324467,1,validation
0,0.22471992924192388,0,validation
0,0.33298449778520695,0,validation
0,0.13873886930877005,0,validation
0,0.4427184708533767,0,validation
1,0.3279811312813111,0,validation
1,0.5630881444210447,1,validation
0,0.4013002227671506,0,validation
1,0.9671075792317857,1,validation
0,0.39810477081052476,0,validation
0,0.25921086605227744,0,validation
0,0.3797319778560351,0,validation
0,0.736487526017398,1,validation
0,0.18873398734443136,0,validation
0,0.26107643711029227,0,validation
0,0.5295919006370525,1,validation
0,0.19662899737428982,0,validation
0,0.44002441255938607,0,validation
1,1.0,1,validation
1,0.6062301442665511,1,validation
0,0.3316839661374622,0,validation
1,1.0,1,validation
0,0.08157578546235036,0,validation
1,1.0,1,validation
1,0.39201223939570246,0,validation
1,0.3655051967608693,0,validation
0,0.2177205947555287,0,validation
1,0.8874159605667541,1,validation
0,0.40429124113215886,0,validation
1,1.0,1,validation
0,0.19555035945013177,0,validation
1,0.8433760056624711,1,validation
0,0.4262887859930476,0,validation
0,0.275422441815778,0,validation
0,0.14626559128326974,0,validation
1,0.39063118938377756,0,validation
0,0.315775447937299,0,validation
1,1.0,1,validation
0,0.37467336672004603,0,validation
0,0.234588205607809,0,validation
0,0.502775044743441,1,validation
0,0.2923126304821156,0,validation
0,0.29772137923440745,0,validation
0,0.39535142888615005,0,validation
0,0.4718055661281784,0,validation
0,0.2744022885830071,0,validation
1,1.0,1,validation
0,0.11174195448379615,0,validation
0,0.43896653990520573,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.3809749765084977,0,validation
0,0.1813518640879666,0,validation
0,0.3001377955047552,0,validation
0,0.5133576634757184,1,validation
0,0.13882312859758192,0,validation
0,0.2733725703301879,0,validation
0,0.16167970691783182,0,validation
0,0.24735053467603788,0,validation
0,0.09288538945617027,0,validation
1,0.4791120225942449,0,validation
1,1.0,1,validation
0,0.2781948835551481,0,validation
0,0.37117767657767003,0,validation
0,0.3007433275328573,0,validation
0,0.535688752368437,1,validation
0,0.3611321262801678,0,validation
0,0.19272160007452366,0,validation
1,1.0,1,validation
0,0.1801093552607438,0,validation
0,0.24049030833627472,0,validation
0,0.2533857379547227,0,validation
0,0.2862064576908888,0,validation
0,0.11841941939570105,0,validation
0,0.3127039813565781,0,validation
0,0.37726844352268457,0,validation
0,0.7714542175475767,1,validation
0,0.15838262680952608,0,validation
0,0.6329132616364539,1,validation
1,0.8229255536544322,1,validation
0,0.36754776146844753,0,validation
0,0.5339620884104974,1,validation
0,0.12435122393269252,0,validation
0,0.2999008260015903,0,validation
1,0.5246572191058361,1,validation
0,0.18322781521392656,0,validation
0,0.3095269252161909,0,validation
0,0.3645835634662903,0,validation
0,0.49443991379508534,0,validation
0,0.6435847920195465,1,validation
0,0.7213108262960367,1,validation
0,0.16369587437198196,0,validation
0,0.3481829726210657,0,validation
0,0.17194452677402042,0,validation
0,0.17858284005151623,0,validation
0,0.4023049296420692,0,validation
1,1.0,1,validation
1,1.0,1,validation
1,0.6826792444519445,1,validation
0,0.3479129887111871,0,validation
1,1.0,1,validation
1,0.3829394630396472,0,validation
0,0.4058162486485949,0,validation
1,1.0,1,validation
1,0.4224748446356398,0,validation
0,0.3403234045648788,0,validation
0,0.04477641742160996,0,validation
0,0.10887275617642471,0,validation
0,0.33032804521828996,0,validation
1,0.25892316992947684,0,validation
0,0.11648893677669425,0,validation
0,0.17570966669668467,0,validation
0,0.12460311451253375,0,validation
0,0.489619224299157,0,validation
1,0.6702552578379105,1,validation
0,0.21665972177236528,0,validation
0,0.14256002965467732,0,validation
0,0.31316234133862597,0,validation
0,0.050899234821589874,0,validation
0,0.29588555938731964,0,validation
0,0.15948316058357076,0,validation
1,1.0,1,validation
0,0.4194504588398581,0,validation
0,0.44823527776680805,0,validation
1,1.0,1,validation
1,0.28697506278799867,0,validation
0,0.1600378305425844,0,validation
0,0.220919333957213,0,validation
0,0.05926321677419419,0,validation
1,1.0,1,validation
1,0.16136162693970924,0,validation
0,0.16406252603216245,0,validation
0,0.4640667530453707,0,validation
1,0.6652926704702153,1,validation
0,0.06179860065142921,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.35017352896986953,0,validation
0,0.5568951227379314,1,validation
1,0.1640762686817633,0,validation
0,0.27653249397155716,0,validation
0,0.23225246359684168,0,validation
0,0.25868903048204234,0,validation
0,0.2862748216508007,0,validation
0,0.14105985227085593,0,validation
0,0.8216298159395371,1,validation
0,0.37618355588874686,0,validation
1,1.0,1,validation
0,0.12248570015759375,0,validation
1,0.16985385717240312,0,validation
0,0.2389500045828473,0,validation
0,0.45782486233171626,0,validation
0,0.6134879863722185,1,validation
1,1.0,1,validation
0,0.2532735620822814,0,validation
0,0.25826885430780655,0,validation
1,1.0,1,validation
0,0.7392315897331458,1,validation
0,0.427618276635106,0,validation
0,0.13853128661768824,0,validation
0,0.053072401509604565,0,validation
0,0.07460819095912606,0,validation
0,0.29566975972673853,0,validation
0,0.07854116997745067,0,validation
0,0.2592351313318198,0,validation
0,0.17222715059365087,0,validation
0,0.40673315489225337,0,validation
1,0.4413053703153846,0,validation
0,0.31864180874683745,0,validation
0,0.39729520499580573,0,validation
0,0.06334983250121357,0,validation
1,1.0,1,validation
0,0.13871282205748456,0,validation
0,0.5759049491528593,1,validation
0,0.21870803419522106,0,validation
0,0.37949215690099813,0,validation
1,1.0,1,validation
0,0.32102668575094473,0,validation
0,0.6701809758507922,1,validation
0,0.2109375443790058,0,validation
0,0.6486044261217816,1,validation
0,0.49643526370310476,0,validation
1,1.0,1,validation
0,0.5038084319446173,1,validation
0,0.10379219648293402,0,validation
0,0.0666479679803487,0,validation
0,0.1921848883527868,0,validation
1,1.0,1,validation
0,0.2794186375262647,0,validation
0,0.347686375514325,0,validation
0,0.43409582788311296,0,validation
0,0.4583278379716544,0,validation
0,0.9090005221552816,1,validation
0,0.37867319311614667,0,validation
0,0.1843843748349337,0,validation
0,0.18122842850222848,0,validation
0,0.5006459025351189,1,validation
0,0.27502681670270335,0,validation
1,1.0,1,validation
0,0.4196788028125956,0,validation
0,0.2539734088146702,0,validation
0,0.15156807577616016,0,validation
0,0.2395925709276475,0,validation
1,0.7048540158967403,1,validation
0,0.4937980949604306,0,validation
1,1.0,1,validation
0,0.2982119627440391,0,validation
0,0.6961372005625894,1,validation
0,0.1125193253228039,0,validation
0,0.419477775272872,0,validation
1,0.4758660599209332,0,validation
0,0.3005957199187013,0,validation
0,0.474507904167836,0,validation
0,0.361548427915277,0,validation
0,0.8204387826080078,1,validation
1,0.6741326399393014,1,validation
0,0.2935463812701218,0,validation
0,0.20510235197616888,0,validation
0,0.2702315103737092,0,validation
0,0.10439813994155493,0,validation
0,0.1277207546482457,0,validation
0,0.1044010582001498,0,validation
0,0.39973775860410204,0,validation
0,0.4125455077176297,0,validation
0,0.4529465275066644,0,validation
